264c97,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674133159,,404
7a5127,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674133212,14e3e0,404
14e3e0,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674133212,,404
7fe3c1,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133218,,200
071517,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133222,,200
ca51ff,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133230,,200
6e7335,::1,GET,https://localhost:8001/api,1674133747,,200
35c703,::1,GET,https://localhost:8001/api,1674133851,,200
13b620,::1,GET,https://localhost:8001/api/house,1674133860,4f9943,404
4f9943,::1,GET,https://localhost:8001/api/house,1674133860,,404
32bc76,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133896,,200
7ffed0,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1&property_id=room-1680036,1674133917,,200
8ab94d,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1&property_id=room-1680037,1674133924,,200
9cb165,::1,GET,https://localhost:8001/api/houses,1674133939,,200
7106aa,::1,GET,https://localhost:8001/api/houses?property_id=room-1680036,1674133972,,200
247123,::1,GET,https://localhost:8001/api/houses?description=for,1674134023,,200
4c0bfd,::1,GET,https://localhost:8001/api/houses?description=for&name=room,1674134053,,200
2a0b95,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134196,,200
c21d73,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?description=for,1674134218,,200
2bd4d8,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134401,,200
dac947,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134424,,200
fc2cd4,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134448,,200
8891a3,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134455,,200
893cdc,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134475,,200
b2f921,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134498,,200
463963,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?rent%5Bgt%5D=280,1674134522,,200
c8a6b9,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?rent%5Bgt%5D=300,1674134530,,200
6d8749,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134772,,200
0e8665,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2,1674134780,,200
2119a8,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134838,,200
26eb60,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2,1674134846,,200
3761ce,127.0.0.1,GET,https://127.0.0.1:8001/api,1674134938,,200
769155,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2,1674134946,,200
6d237f,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2,1674134984,,200
0b221b,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2.jsonld,1674134991,,200
250fcc,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2.jsonld?properties%5B0%5D=property_id&properties%5B1%5D=shortDescription,1674135033,,200
5c0eb8,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2.jsonld?properties%5B0%5D=property_id&properties%5B1%5D=shortDescription,1674135048,,200
3c0bc0,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2.jsonld?properties%5B0%5D=property_id&properties%5B1%5D=shortDescription,1674135579,,200
7bf0c7,127.0.0.1,GET,https://127.0.0.1:8001/api,1674135592,,200
38546c,127.0.0.1,GET,https://127.0.0.1:8001/api/house?price=290,1674135608,5c0459,404
5c0459,127.0.0.1,GET,https://127.0.0.1:8001/api/house?price=290,1674135608,,404
fdcfab,127.0.0.1,GET,https://127.0.0.1:8001/api,1674135610,,200
f8da62,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=0&rent%5Bgt%5D=300,1674135626,29298b,400
29298b,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=0&rent%5Bgt%5D=300,1674135626,,400
a68b3f,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1&rent%5Bgt%5D=300,1674135643,,200
23dc96,127.0.0.1,GET,https://127.0.0.1:8001/api,1674135993,,200
d19f38,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674135997,,200
048f4a,127.0.0.1,GET,https://127.0.0.1:8001/api/houses.jsonld?property_id=16,1674136199,,200
369bef,127.0.0.1,GET,https://127.0.0.1:8001/api/houses.jsonld?property_id=apartment,1674136238,,200
010f6e,127.0.0.1,GET,https://127.0.0.1:8001/api,1674136375,,200
63c6ae,127.0.0.1,GET,https://127.0.0.1:8001/api/houses/2.jsonld,1674136378,,200
d02931,127.0.0.1,GET,https://127.0.0.1:8001/api/houses.html,1674136381,,200
ca2377,127.0.0.1,GET,https://127.0.0.1:8001/api,1674137331,,200
9a3274,127.0.0.1,GET,https://127.0.0.1:8001/api/houses,1674137746,7cb9d2,400
7cb9d2,127.0.0.1,POST,https://127.0.0.1:8001/api/houses,1674137746,,400
8f08f0,127.0.0.1,GET,https://127.0.0.1:8001/api,1674138045,,200
5a5ebe,127.0.0.1,POST,https://127.0.0.1:8001/api/houses,1674138057,,422
79badb,127.0.0.1,GET,https://127.0.0.1:8001/api,1674138879,,200
2391ac,127.0.0.1,GET,https://127.0.0.1:8001/api,1674138920,,200
3ff722,127.0.0.1,GET,https://127.0.0.1:8001/api,1674139481,,200
08a77c,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142080,,200
4bd38e,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142177,,200
16b421,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142226,,200
56edd8,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142254,,200
63b5dd,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142300,,200
64446d,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142311,,200
e0feac,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142391,,200
50f71a,127.0.0.1,GET,https://127.0.0.1:8001/api/users,1674142442,28164d,500
28164d,127.0.0.1,POST,https://127.0.0.1:8001/api/users,1674142442,,500
f29a4e,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142482,,200
62a792,127.0.0.1,GET,https://127.0.0.1:8001/api/users,1674142500,435747,500
435747,127.0.0.1,POST,https://127.0.0.1:8001/api/users,1674142500,,500
0a1fea,127.0.0.1,GET,https://127.0.0.1:8001/api,1674142573,,200
6321b1,127.0.0.1,GET,https://127.0.0.1:8001/api,1674143273,,200
91a78f,127.0.0.1,GET,https://127.0.0.1:8001/api,1674143728,,200
2718e1,127.0.0.1,GET,https://127.0.0.1:8001/api,1674157289,,200
8aa60c,127.0.0.1,DELETE,https://127.0.0.1:8001/api/users/1,1674157621,,204
40a448,127.0.0.1,GET,https://127.0.0.1:8001/api,1674158251,,200
770b77,127.0.0.1,GET,https://127.0.0.1:8001/api,1674158453,,200
f2fded,127.0.0.1,GET,https://127.0.0.1:8001/api/users,1674158860,9f916a,400
9f916a,127.0.0.1,POST,https://127.0.0.1:8001/api/users,1674158860,,400
15bd82,127.0.0.1,GET,https://127.0.0.1:8001/api/users,1674158963,66fc5a,400
66fc5a,127.0.0.1,POST,https://127.0.0.1:8001/api/users,1674158963,,400
57c0a0,127.0.0.1,GET,https://127.0.0.1:8001/api/users?page=1,1674214614,,200
